-33.83434631	11.55090157	0.21014457941055298	0.2	0.0101445794106
-7.573863002	20.48250472	0.1072835624217987	0.1	0.0072835624218
-4.509621262	6.35846542	0.4500795900821686	0.46	-0.00992040991783
-25.66278592	-0.325736645	0.3150068521499634	0.32	-0.00499314785004
-14.52681997	14.72157025	0.21606801450252533	0.24	-0.0239319854975
-10.4832046	4.674992824	0.6362364292144775	0.62	0.0162364292145
-32.91839558	8.098450203	0.23054516315460205	0.22	0.0105451631546
-22.61867223	13.70279992	0.23916956782341003	0.24	-0.00083043217659
-11.60691124	2.12131014	0.6825945377349854	0.74	-0.057405462265
-35.5242179	14.47390094	0.18027269840240479	0.18	0.000272698402405
-6.645284004	6.775278135	0.4914993643760681	0.5	-0.00850063562393
-28.25059122	15.72121635	0.21179424226284027	0.2	0.0117942422628
-4.254101117	7.324620305	0.35990145802497864	0.36	-9.85419750213e-05
-23.70273161	2.302931296	0.33420634269714355	0.34	-0.00579365730286
-2.588860177	4.158739635	0.6064159870147705	0.58	0.0264159870148
-17.88596067	-0.054849189	0.5156606435775757	0.48	0.0356606435776
-0.197336586	0.847182136	0.40192657709121704	0.44	-0.0380734229088
-0.011893085	0.040751988	0.3963521122932434	0.72	-0.323647887707
-2.391677975	4.671082211	0.47673094272613525	0.46	0.0167309427261
-29.17656431	24.97808358	0.13415943086147308	0.14	-0.00584056913853
-12.82653721	4.38684221	0.5832425355911255	0.56	0.0232425355911
-0.891733341	6.397014065	0.0811758041381836	0.1	-0.0188241958618
-15.94476168	22.77593643	0.14788849651813507	0.14	0.00788849651814
-31.05717629	17.4508926	0.19316059350967407	0.18	0.0131605935097
-19.89400046	9.021575434	0.29823780059814453	0.32	-0.0217621994019
-14.80592574	37.63494343	0.05906999111175537	0.06	-0.000930008888245
-30.48212668	24.83167256	0.1411890685558319	0.14	0.00118906855583
-2.547438244	6.071307	0.3133034408092499	0.32	-0.00669655919075
-42.89896651	-0.072136051	0.17468437552452087	0.18	-0.00531562447548
-7.656438442	9.211319936	0.3641791343688965	0.36	0.0041791343689
-23.89179671	28.25179337	0.1349286437034607	0.12	0.0149286437035
-28.234384	6.954852962	0.26467862725257874	0.26	0.00467862725258
-2.289927625	4.986852346	0.3925931453704834	0.4	-0.00740685462952
-46.95384484	4.359770451	0.1489357054233551	0.16	-0.0110642945766
-10.70323879	9.337235053	0.40084415674209595	0.38	0.0208441567421
-5.438555493	5.008123154	0.6633466482162476	0.66	0.00334664821625
-1.237498024	4.511571984	0.27289631962776184	0.26	0.0128963196278
-18.19909101	13.46833568	0.2513454556465149	0.26	-0.00865454435349
-14.3423032	46.89508432	0.011191129684448242	0.04	-0.0288088703156
-8.553595383	13.56437598	0.21890193223953247	0.22	-0.00109806776047
-34.99681921	3.795248885	0.2323264181613922	0.22	0.0123264181614
-12.73615934	-0.312829672	0.6894798278808594	0.74	-0.0505201721191
-24.65223075	6.231543506	0.2994788885116577	0.3	-0.000521111488342
-10.20296466	12.81718319	0.2523731589317322	0.26	-0.00762684106827
-17.39779221	5.319913754	0.43183058500289917	0.42	0.0118305850029
-34.63098376	4.807835687	0.23143407702445984	0.22	0.0114340770245
-14.09213815	6.965675029	0.44350796937942505	0.44	0.00350796937943
-0.181788171	12.88418863	0.021831095218658447	0.0	0.0218310952187
-7.093017987	16.45003992	0.1300361454486847	0.14	-0.00996385455132
-33.11686198	16.27717219	0.1915702223777771	0.18	0.0115702223778
-10.08879409	8.420401348	0.4445594549179077	0.42	0.0245594549179
-0.07132577	4.073749012	-0.032662004232406616	0.0	-0.0326620042324
-2.506292612	7.134069436	0.22359192371368408	0.24	-0.0164080762863
-2.335404834	9.283477309	0.11667793989181519	0.14	-0.0233220601082
0.0	0.0	0.3913116455078125	0.68	-0.288688354492
-8.903191984	15.6811164	0.14829722046852112	0.18	-0.0317027795315
-5.788817488	6.122606102	0.5434629917144775	0.54	0.00346299171448
-3.570723639	5.731566238	0.4623829424381256	0.46	0.00238294243813
-11.89183404	22.56642225	0.12240009009838104	0.12	0.00240009009838
-17.7877699	10.13716043	0.2938871681690216	0.32	-0.026112831831
-12.47444211	1.34136713	0.6716477870941162	0.68	-0.00835221290588
-18.57371329	29.96579424	0.10761913657188416	0.1	0.00761913657188
-6.781307102	13.9443908	0.18796595931053162	0.18	0.00796595931053
-0.570831911	5.561176198	0.06834852695465088	0.08	-0.0116514730453
-0.393848032	29.73952057	-0.0036461353302001953	0.0	-0.0036461353302
-1.069767347	17.83567486	0.04276517033576965	0.02	0.0227651703358
-13.41831257	6.135786967	0.48815643787384033	0.48	0.00815643787384
-0.493734915	37.63244591	-0.015528082847595215	0.0	-0.0155280828476
-4.378990281	10.05996004	0.2384844869375229	0.22	0.0184844869375
-9.44061457	30.49866761	0.07014095783233643	0.06	0.0101409578323
-15.0635519	1.475705153	0.5832599997520447	0.56	0.023259999752
-4.311255214	37.33018	0.026332944631576538	0.02	0.00633294463158
-16.69016232	12.56392707	0.26792046427726746	0.28	-0.0120795357227
-31.28761194	29.02936092	0.11092489957809448	0.12	-0.00907510042191
-3.965697656	9.571936006	0.228358656167984	0.22	0.00835865616798
-7.79905472	7.844589919	0.43703705072402954	0.44	-0.00296294927597
-25.92846626	7.105719525	0.2831922769546509	0.28	0.00319227695465
-47.24435283	3.144196766	0.1513042449951172	0.16	-0.00869575500488
-0.333352894	1.613765329	0.34564757347106934	0.32	0.0256475734711
-3.451492366	4.428391701	0.6486600637435913	0.64	0.00866006374359
-3.452168665	9.999554555	0.15477439761161804	0.18	-0.0252256023884
-30.89964595	14.12738248	0.20537784695625305	0.2	0.00537784695625
-6.558539506	21.66729631	0.09718368947505951	0.08	0.0171836894751
-0.330943517	1.759859437	0.31436270475387573	0.28	0.0343627047539
-23.59334026	5.34444039	0.3138654828071594	0.32	-0.00613451719284
-3.861304705	11.33055067	0.12563559412956238	0.16	-0.0343644058704
-0.811747207	1.99719235	0.5620861053466797	0.6	-0.0379138946533
-45.14994195	9.063521475	0.13990482687950134	0.16	-0.0200951731205
-27.41925578	8.042204963	0.27149486541748047	0.26	0.0114948654175
-11.55909166	20.32034435	0.13334491848945618	0.14	-0.00665508151054
-25.18469485	1.970922524	0.3221089243888855	0.32	0.00210892438889
-28.09354553	33.66064861	0.1064111739397049	0.1	0.0064111739397
-27.67863486	21.80157658	0.17122815549373627	0.16	0.0112281554937
-4.852910185	4.606471312	0.6941531300544739	0.74	-0.0458468699455
-15.97689184	25.24440352	0.13237372040748596	0.12	0.0123737204075
-22.22986866	13.84911917	0.23908938467502594	0.24	-0.000910615324974
-5.298312665	14.29593584	0.12753605842590332	0.14	-0.0124639415741
-6.20395248	24.78200219	0.07143467664718628	0.06	0.0114346766472
-14.43679047	0.602466115	0.6167875528335571	0.6	0.0167875528336
-38.19180575	28.13211074	0.10245299339294434	0.12	-0.0175470066071
-14.38606095	11.03621949	0.3327445983886719	0.32	0.0127445983887
-47.34050185	15.57852446	0.11564411222934723	0.14	-0.0243558877707
-1.106016311	6.022028177	0.1160224974155426	0.14	-0.0239775025845
-2.043518176	3.333984602	0.675621747970581	0.66	0.0156217479706
-1.972351468	4.446437001	0.42112410068511963	0.42	0.00112410068512
-9.315038073	12.46951459	0.2581411898136139	0.26	-0.00185881018639
-7.29432493	6.89917889	0.496288537979126	0.5	-0.00371146202087
-0.346906123	26.00915407	0.001980125904083252	0.0	0.00198012590408
-1.888645147	11.22234616	0.08126598596572876	0.08	0.00126598596573
-0.059614946	0.664268393	0.3449859321117401	0.16	0.184985932112
-14.21214718	36.94640975	0.058395951986312866	0.06	-0.00160404801369
-1.817072333	8.059347697	0.11046591401100159	0.14	-0.029534085989
-33.0800509	0.269848927	0.2448512613773346	0.24	0.00485126137733
-21.51252345	10.90099713	0.27167677879333496	0.28	-0.00832322120667
-12.26835856	14.28453226	0.2177084982395172	0.24	-0.0222915017605
-3.71024006	23.79361805	0.054961949586868286	0.04	0.0149619495869
-4.419287835	7.454075503	0.3575357496738434	0.36	-0.00246425032616
-30.28589457	2.65790354	0.2723810076713562	0.26	0.0123810076714
-1.558938793	2.850443588	0.6619369387626648	0.66	0.00193693876266
-1.218478194	2.817483166	0.5597313642501831	0.54	0.0197313642502
-4.609826835	13.33242127	0.12345311045646667	0.14	-0.0165468895435
-3.687117704	6.606154399	0.3845771849155426	0.38	0.00457718491554
-11.26239575	41.75779142	0.032414376735687256	0.04	-0.00758562326431
-13.93799088	8.947583111	0.38345471024513245	0.38	0.00345471024513
-6.006854583	6.181370589	0.5425277948379517	0.54	0.00252779483795
-19.16583757	8.256715678	0.32349303364753723	0.34	-0.0165069663525
-0.866195334	2.745200452	0.4230075478553772	0.4	0.0230075478554
-0.03070317	0.82977687	0.2975514233112335	0.0	0.297551423311
-19.2316214	19.60072528	0.18875016272068024	0.18	0.00875016272068
-4.568675859	6.01266561	0.5017478466033936	0.5	0.00174784660339
-44.1291572	18.77652586	0.13035638630390167	0.14	-0.0096436136961
-1.511272211	2.677158013	0.6881381273269653	0.72	-0.031861872673
-1.599110379	5.804545856	0.2170192003250122	0.22	-0.00298079967499
-2.756854179	6.106843652	0.33291321992874146	0.34	-0.00708678007126
-19.29675691	11.9027732	0.2617466151714325	0.28	-0.0182533848286
-9.130937841	10.5978065	0.3236846923828125	0.32	0.00368469238281
-22.8592383	24.78472125	0.1605643481016159	0.14	0.0205643481016
-7.456359869	7.473284145	0.45719629526138306	0.46	-0.00280370473862
-14.08122963	6.343620382	0.4655413031578064	0.46	0.00554130315781
-5.900148331	43.86433529	0.02546459436416626	0.02	0.00546459436417
-8.394099316	5.39234994	0.6358269453048706	0.62	0.0158269453049
-45.89473137	7.459742682	0.1400243639945984	0.16	-0.0199756360054
-21.60141261	14.06283268	0.23911699652671814	0.24	-0.000883003473282
-14.05340419	2.389062552	0.5958883762359619	0.58	0.015888376236
-18.58562184	8.638069226	0.31861719489097595	0.34	-0.021382805109
-2.213630328	3.922013369	0.5913146734237671	0.56	0.0313146734238
-11.71882153	3.417748132	0.6477210521697998	0.64	0.0077210521698
-0.103872315	2.151912866	0.09481488168239594	0.06	0.0348148816824
-1.517317169	7.263231668	0.10586614906787872	0.14	-0.0341338509321
-28.9271649	33.84543318	0.11003115773200989	0.1	0.010031157732
-21.3278241	4.575446126	0.3412086069583893	0.36	-0.0187913930416
-28.77353225	0.620672923	0.2844676077365875	0.28	0.00446760773659
-0.21417529	15.46078473	0.017890244722366333	0.0	0.0178902447224
-4.112444612	20.06275711	0.07176940143108368	0.06	0.0117694014311
-9.97050958	11.40352273	0.29968956112861633	0.3	-0.000310438871384
-7.59843913	34.37796125	0.03557524085044861	0.04	-0.00442475914955
-25.51991193	38.82596459	0.06749361753463745	0.08	-0.0125063824654
-42.20009365	3.894476673	0.18295028805732727	0.18	0.00295028805733
-12.27651842	5.265682646	0.561058759689331	0.54	0.0210587596893
-5.141260648	7.157828536	0.41219672560691833	0.42	-0.00780327439308
-0.330152197	1.675870752	0.3309785723686218	0.3	0.0309785723686
-16.00450967	13.70841431	0.24920138716697693	0.26	-0.010798612833
-10.05637673	4.248638058	0.6663258671760559	0.66	0.00632586717606
-1.049170491	7.050939553	0.08407007157802582	0.1	-0.015929928422
-1.214207429	13.01532141	0.05842095613479614	0.04	0.0184209561348
-15.22185458	24.81714919	0.13073332607746124	0.12	0.0107333260775
-4.542218334	7.279240509	0.37259113788604736	0.38	-0.00740886211395
-0.689385015	14.00601075	0.04079970717430115	0.02	0.0207997071743
-1.976863043	24.81154467	0.0349678099155426	0.02	0.0149678099155
-7.004035633	5.508984609	0.6385412216186523	0.62	0.0185412216187
-8.429534472	14.34922224	0.18601764738559723	0.2	-0.0139823526144
-17.97317656	23.57753575	0.14732079207897186	0.14	0.00732079207897
-10.41654237	11.51714476	0.2987459599971771	0.3	-0.00125404000282
-0.678249152	9.352070495	0.05161061882972717	0.04	0.0116106188297
-13.47669591	3.794535531	0.5809618830680847	0.56	0.0209618830681
-0.341811888	25.6073195	0.002584695816040039	0.0	0.00258469581604
-9.753745125	13.39365832	0.23452264070510864	0.24	-0.00547735929489
-12.18234885	9.858965259	0.39426761865615845	0.36	0.0342676186562
-0.241175237	1.871122483	0.23404470086097717	0.18	0.054044700861
-12.88345374	1.298148294	0.659143328666687	0.66	-0.000856671333313
-27.42256515	16.11038001	0.21108879148960114	0.2	0.0110887914896
-11.53963276	28.35381847	0.09072108566761017	0.08	0.0107210856676
-18.48401759	3.995817903	0.4129873812198639	0.42	-0.00701261878014
-20.46368399	12.8764474	0.25001686811447144	0.26	-0.00998313188553
-13.57332315	26.59082863	0.1085413247346878	0.1	0.00854132473469
-2.23759083	9.064810895	0.11668016016483307	0.14	-0.0233198398352
-14.06057775	0.413579619	0.6316027045249939	0.62	0.011602704525
-0.240610833	17.56517789	0.014714330434799194	0.0	0.0147143304348
-13.13550958	35.64186331	0.057535022497177124	0.06	-0.00246497750282
-38.11722463	22.59733604	0.14080128073692322	0.14	0.000801280736923
-9.180523432	6.664004569	0.5387864112854004	0.52	0.0187864112854
-7.890959551	27.94319927	0.07541874051094055	0.06	0.0154187405109
-25.61407532	16.80464908	0.21062150597572327	0.2	0.0106215059757
-2.419686616	9.467742285	0.11670342087745667	0.14	-0.0232965791225
-30.29995594	21.22330753	0.16895344853401184	0.16	0.00895344853401
-2.214564599	3.40568099	0.6882771253585815	0.68	0.00827712535858
-11.5919546	3.960171509	0.6356213092803955	0.62	0.0156213092804
-11.76226749	11.76529731	0.2994527220726013	0.3	-0.000547277927399
-13.11227431	3.576839109	0.5983535647392273	0.58	0.0183535647392
-14.60831858	47.30441655	0.009463071823120117	0.04	-0.0305369281769
-0.26486446	0.751478887	0.46297788619995117	0.74	-0.2770221138
-31.00433397	6.474694874	0.2436312884092331	0.24	0.00363128840923
-8.165802776	4.511558001	0.6954751014709473	0.78	-0.0845248985291
-7.797830602	12.3574559	0.2450849413871765	0.24	0.00508494138718
-41.08828005	27.2625721	0.10152961313724518	0.12	-0.0184703868628
-3.224389411	5.30123086	0.49422019720077515	0.48	0.0142201972008
-10.78503732	7.531232017	0.476439893245697	0.46	0.0164398932457
-35.75282867	0.422240437	0.2238444834947586	0.22	0.00384448349476
-13.17757133	21.35406141	0.1478104591369629	0.14	0.00781045913696
-4.617647831	4.940579881	0.649030327796936	0.64	0.00903032779694
0.0	0.0	0.3913116455078125	0.74	-0.348688354492
-2.24441067	9.868326977	0.11013875901699066	0.12	-0.00986124098301
-32.11254758	34.36594452	0.1016659140586853	0.1	0.00166591405869
-0.499389645	7.818647576	0.050750136375427246	0.04	0.0107501363754
-2.747126333	12.17646491	0.1036657989025116	0.1	0.00366579890251
-27.65569501	16.00558631	0.21125461161136627	0.2	0.0112546116114
-6.867968061	6.583056515	0.5191516876220703	0.52	-0.00084831237793
-14.2191012	11.05562802	0.3351624011993408	0.32	0.0151624011993
-18.34196073	0.908625261	0.486845999956131	0.46	0.0268459999561
-9.936560993	3.69532936	0.6932794451713562	0.78	-0.0867205548286
-10.12294117	3.56822362	0.6931378841400146	0.76	-0.06686211586
-41.06923187	7.034196575	0.1722974181175232	0.18	-0.00770258188248
-5.151154341	4.667474791	0.6951227188110352	0.7	-0.00487728118896
-24.9352601	22.08586164	0.1604306399822235	0.16	0.000430639982224
-7.338956191	33.78319166	0.03632912039756775	0.04	-0.00367087960243
-28.73589805	12.55414909	0.22397731244564056	0.22	0.00397731244564
-33.05513209	0.459117923	0.2448497712612152	0.24	0.00484977126122
-33.79168848	19.94454816	0.1694302260875702	0.16	0.00943022608757
-3.306156961	7.563486707	0.2811775505542755	0.28	0.00117755055428
-38.69872865	2.117126392	0.21313247084617615	0.2	0.0131324708462
-0.050739358	0.169152054	0.41072630882263184	0.72	-0.309273691177
-7.343141849	26.96570011	0.0738019049167633	0.06	0.0138019049168
-12.13625298	1.912845427	0.6698628067970276	0.68	-0.010137193203
-7.616535501	23.32013567	0.09537573158740997	0.08	0.0153757315874
-3.5905582	10.20765017	0.1569497436285019	0.18	-0.0230502563715
-18.40037782	0.70532685	0.48711949586868286	0.46	0.0271194958687
-8.228652697	4.492968792	0.6952690482139587	0.74	-0.044730951786
-0.902973393	16.25793199	0.041749268770217896	0.02	0.0217492687702
-15.42199928	11.75921883	0.3003201484680176	0.3	0.000320148468018
-5.545582763	14.62128869	0.12756814062595367	0.14	-0.012431859374
-1.117776607	2.965725487	0.4865379333496094	0.46	0.0265379333496
-1.312456582	3.483315961	0.43455225229263306	0.42	0.0145522522926
-2.747265215	3.71444165	0.6933251023292542	0.72	-0.0266748976707
-1.784139976	10.87100564	0.08045829832553864	0.08	0.000458298325539
-11.36397354	2.428486413	0.6836509704589844	0.72	-0.036349029541
-2.837593133	12.39197978	0.10357624292373657	0.1	0.00357624292374
-26.71956869	13.8729613	0.22798824310302734	0.22	0.00798824310303
-2.735949664	7.872734083	0.20406636595726013	0.22	-0.0159336340427
-9.693513815	5.949572025	0.5755813121795654	0.56	0.0155813121796
-34.65648211	23.91687464	0.13996919989585876	0.14	-3.08001041412e-05
-15.73873164	22.68381192	0.1480882316827774	0.14	0.00808823168278
-18.51751917	21.50919991	0.16882699728012085	0.16	0.00882699728012
-18.83511319	6.124919405	0.38602691888809204	0.38	0.00602691888809
-0.125084136	8.352362227	0.013925790786743164	0.0	0.0139257907867
-36.61555314	18.41613878	0.1709105670452118	0.16	0.0109105670452
-3.810240912	4.2733302	0.6964949369430542	0.76	-0.0635050630569
-0.032247887	0.243489884	0.38846996426582336	0.28	0.108469964266
-0.063887667	3.307142412	0.0015493333339691162	0.02	-0.018450666666
-3.871853243	7.547255816	0.33492767810821533	0.32	0.0149276781082
-18.9925782	7.19232148	0.3550451993942261	0.36	-0.00495480060577
-10.80622296	27.51871971	0.08978979289531708	0.08	0.00978979289532
-14.92143925	12.73195623	0.2822871506214142	0.28	0.00228715062141
-12.85140389	14.42855667	0.2129785716533661	0.24	-0.0270214283466
-2.158011013	8.883201389	0.1165672093629837	0.14	-0.023432790637
-3.362055976	6.107246852	0.40416476130485535	0.4	0.00416476130486
-17.98774446	19.43523227	0.1843957155942917	0.18	0.00439571559429
-0.746651143	5.742071139	0.08748523890972137	0.1	-0.0125147610903
-2.204871285	10.79395769	0.09887860715389252	0.1	-0.00112139284611
-21.59749697	15.79884785	0.22715401649475098	0.22	0.00715401649475
-9.5e-05	0.000175986	0.39136263728141785	0.56	-0.168637362719
-20.66842949	24.36319444	0.15397122502326965	0.14	0.0139712250233
-1.106272442	5.598783482	0.15245254337787628	0.16	-0.00754745662212
-21.10358987	12.64078758	0.25011327862739563	0.26	-0.0098867213726
-0.563823956	2.579242462	0.2897714674472809	0.28	0.00977146744728
-14.97102918	1.673740219	0.5818280577659607	0.56	0.021828057766
-0.388571213	29.31246366	-0.002998262643814087	0.0	-0.00299826264381
-3.933984443	35.60225109	0.026984065771102905	0.02	0.0069840657711
-3.195277789	3.98054815	0.6961767077445984	0.76	-0.0638232922554
-0.163185665	11.39492931	0.024435698986053467	0.0	0.0244356989861
-6.913902888	26.16846168	0.07274134457111359	0.06	0.0127413445711
-19.67706216	10.44697545	0.28404101729393005	0.3	-0.0159589827061
-3.794239994	7.194310723	0.35221949219703674	0.34	0.012219492197
-0.010781915	0.039130427	0.39580976963043213	0.66	-0.26419023037
-11.04737779	32.87758287	0.05999118089675903	0.06	-8.81910324096e-06
-6.426465164	21.44931707	0.09667728841304779	0.08	0.016677288413
-34.78395022	28.77400304	0.09983356297016144	0.12	-0.0201664370298
-0.125512421	1.345210553	0.2621574103832245	0.14	0.122157410383
-9.459463716	20.46853439	0.12200711667537689	0.12	0.00200711667538
-13.41346473	23.67394137	0.12419775128364563	0.12	0.00419775128365
-0.464995314	1.18207479	0.514283299446106	0.7	-0.185716700554
-22.71421449	31.95391692	0.10376885533332825	0.1	0.00376885533333
-20.26706734	35.85387245	0.07915358245372772	0.08	-0.000846417546272
-0.407369734	3.909835473	0.10060986876487732	0.1	0.000609868764877
-2.21167103	8.387242306	0.1209610253572464	0.16	-0.0390389746428
-16.56017678	17.55815754	0.1940702497959137	0.2	-0.00592975020409
-36.06637956	23.44499945	0.13985507190227509	0.14	-0.000144928097725
-11.03811304	3.973855703	0.6506993770599365	0.64	0.0106993770599
-14.08715303	12.73609677	0.2804705798625946	0.28	0.000470579862595
-1.492954912	11.59628647	0.0671626478433609	0.06	0.00716264784336
-10.97068116	24.28834327	0.11003243923187256	0.1	0.0100324392319
-23.12043025	3.672911841	0.329862117767334	0.34	-0.0101378822327
-15.11864662	31.90790701	0.08664707839488983	0.08	0.00664707839489
-41.52703378	20.70891371	0.1425483524799347	0.14	0.00254835247993
-6.658826958	6.319728249	0.5440667867660522	0.54	0.00406678676605
-0.108052455	0.563964509	0.3924826979637146	0.38	0.0124826979637
-0.222341509	1.179127454	0.3568110167980194	0.32	0.036811016798
-5.975468738	12.35805787	0.22074785828590393	0.2	0.0207478582859
-0.25197556	1.507540473	0.31397339701652527	0.26	0.0539733970165
-0.258773683	19.01118493	0.012532055377960205	0.0	0.012532055378
-11.16095785	2.657694018	0.685155987739563	0.76	-0.0748440122604
-1.449790055	3.493284357	0.48095208406448364	0.46	0.0209520840645
-3.009854222	10.6659457	0.11748859286308289	0.14	-0.0225114071369
-10.34211161	5.760184499	0.5751403570175171	0.56	0.0151403570175
-29.57697789	11.87924913	0.22693771123886108	0.22	0.00693771123886
-21.29797783	11.01821672	0.27134400606155396	0.28	-0.00865599393845
-13.85068079	4.042187376	0.5624970197677612	0.54	0.0224970197678
-8.206545027	4.72501758	0.6818515658378601	0.68	0.00185156583786
-3.978315094	4.814968101	0.634247899055481	0.62	0.0142478990555
-27.68941716	18.7902245	0.19196994602680206	0.18	0.0119699460268
-0.365272253	3.63845533	0.10165710747241974	0.1	0.00165710747242
-0.473289566	3.256579615	0.16826924681663513	0.16	0.00826924681664
-2.605671297	28.71030004	0.03131398558616638	0.02	0.0113139855862
-13.63427677	15.66978378	0.19686424732208252	0.22	-0.0231357526779
-4.041785735	24.88265714	0.055424511432647705	0.04	0.0154245114326
-22.97468682	19.66075089	0.18846477568149567	0.18	0.0084647756815
-10.39222527	12.16757542	0.27414631843566895	0.28	-0.00585368156433
-17.09940105	14.83654254	0.2367638349533081	0.24	-0.00323616504669
-4.321832471	8.289400629	0.3138120472431183	0.3	0.0138120472431
-15.58692967	6.033097734	0.4477468430995941	0.44	0.00774684309959
-6.431741131	12.78008672	0.21082082390785217	0.2	0.0108208239079
-9.347632297	11.21786996	0.3013347387313843	0.3	0.00133473873138
-18.62834312	14.7160668	0.24171501398086548	0.24	0.00171501398087
-0.118662274	0.86999179	0.3468788266181946	0.24	0.106878826618
-17.97640058	7.944895095	0.35195058584213257	0.36	-0.00804941415787
-42.45175062	2.883373067	0.18485207855701447	0.18	0.00485207855701
-17.25124603	3.287566152	0.4701399803161621	0.46	0.0101399803162
-0.944185028	1.97772013	0.637152373790741	0.74	-0.102847626209
-0.971130238	11.48280905	0.055108994245529175	0.04	0.0151089942455
-0.096273568	0.362858072	0.4128790497779846	0.58	-0.167120950222
-18.55183035	19.51938554	0.18629121780395508	0.18	0.00629121780396
-26.6114154	11.46737172	0.24432373046875	0.24	0.00432373046875
-12.29533753	6.19522849	0.5081523656845093	0.5	0.00815236568451
-8.722224655	4.322127116	0.6951373815536499	0.7	-0.00486261844635
-23.36471027	19.62950403	0.1903843730688095	0.18	0.0103843730688
-40.97837268	14.88202219	0.15052282810211182	0.16	-0.00947717189789
-2.495851836	15.3857591	0.06685756146907806	0.06	0.00685756146908
-14.19561567	2.954291245	0.5784088373184204	0.56	0.0184088373184
-6.425934036	17.10174326	0.11917281150817871	0.12	-0.000827188491821
-7.517554125	9.99966001	0.3292032778263092	0.32	0.00920327782631
-12.79674119	17.89966501	0.172784224152565	0.18	-0.00721577584743
-0.797106457	10.26310434	0.053030580282211304	0.04	0.0130305802822
-29.23646371	12.1624608	0.22587795555591583	0.22	0.00587795555592
-32.60329384	2.646528628	0.2527218461036682	0.24	0.0127218461037
-12.72345946	-0.264494619	0.6889417171478271	0.76	-0.0710582828522
-1.897729244	3.688011547	0.5630254745483398	0.54	0.0230254745483
-8.693008596	9.523643496	0.36074942350387573	0.36	0.000749423503876
-11.51423966	2.241986413	0.6829183101654053	0.7	-0.0170816898346
-5.17934782	6.502476975	0.4768695831298828	0.48	-0.00313041687012
-0.11688439	0.367935768	0.42540210485458374	0.72	-0.294597895145
-0.293790982	21.78935039	0.00834423303604126	0.0	0.00834423303604
-0.368568573	2.002226807	0.2890065610408783	0.26	0.0290065610409
-10.61433072	12.22988675	0.27346134185791016	0.28	-0.00653865814209
-18.00780342	12.2939503	0.2599015235900879	0.28	-0.0200984764099
-5.333633856	7.018868409	0.4365934431552887	0.44	-0.00340655684471
-38.6231036	11.16245443	0.1898820698261261	0.18	0.00988206982613
-11.08904519	11.65847974	0.2984488606452942	0.3	-0.00155113935471
-8.360752293	4.45157342	0.6949747800827026	0.74	-0.0450252199173
-0.017841487	0.225130387	0.38178858160972595	0.16	0.22178858161
-27.88054728	3.735854734	0.28847646713256836	0.28	0.00847646713257
-6.141723173	7.638486373	0.41918477416038513	0.42	-0.000815225839615
-12.47233204	0.547715803	0.681103527545929	0.74	-0.0588964724541
-5.868158935	13.041925	0.19742976129055023	0.18	0.0174297612906
-14.65002555	17.16954611	0.18855270743370056	0.2	-0.0114472925663
-1.4366425	7.656649473	0.0981559306383133	0.12	-0.0218440693617
-0.292549531	2.334518353	0.17404326796531677	0.16	0.0140432679653
-0.101837581	1.712825183	0.17624308168888092	0.08	0.0962430816889
-9.911671596	16.36211673	0.16052135825157166	0.18	-0.0194786417484
-1.445267197	3.135739742	0.5634486675262451	0.54	0.0234486675262
-2.898430174	14.18988289	0.09261991083621979	0.08	0.0126199108362
-47.60239778	15.26486769	0.11448211967945099	0.14	-0.0255178803205
-0.43709084	5.633708676	0.04214748740196228	0.06	-0.017852512598
-1.984967178	8.474816361	0.11336649954319	0.14	-0.0266335004568
-31.4760798	34.28500743	0.10550504922866821	0.1	0.00550504922867
-13.54508152	3.089109173	0.5966883897781372	0.58	0.0166883897781
-14.86385112	24.6046525	0.1293649524450302	0.12	0.00936495244503
-10.56432847	7.564090864	0.47892528772354126	0.46	0.0189252877235
-2.225079532	4.760798426	0.4207339882850647	0.42	0.000733988285065
-3.417174864	4.095341262	0.6972370147705078	0.76	-0.0627629852295
-28.76149528	25.01126057	0.13211289048194885	0.14	-0.00788710951805
-2.844730599	20.68082667	0.0545082688331604	0.04	0.0145082688332
-17.22219408	10.35736258	0.2988867163658142	0.32	-0.0211132836342
-0.574492318	44.02540176	-0.027252405881881714	0.0	-0.0272524058819
-1.195611269	5.155468885	0.20839416980743408	0.2	0.00839416980743
-0.961911596	9.029417289	0.06505143642425537	0.06	0.00505143642426
-1.98731278	17.06035475	0.05555850267410278	0.04	0.0155585026741
-10.69147063	14.67538721	0.20271119475364685	0.22	-0.0172888052464
-15.08348983	-0.04079964	0.6071236729621887	0.58	0.0271236729622
-0.43095931	1.874688732	0.3548603653907776	0.34	0.0148603653908
-9.575700139	11.90524908	0.27658918499946594	0.28	-0.00341081500053
-6.395226171	4.773331083	0.6971125602722168	0.78	-0.0828874397278
-19.01584394	1.195421782	0.4619278311729431	0.44	0.0219278311729
-15.08592269	10.93093549	0.32310399413108826	0.32	0.00310399413109
-37.79878004	17.61875244	0.16529351472854614	0.16	0.00529351472855
-13.97593954	6.404698182	0.4649420976638794	0.46	0.00494209766388
-5.108410464	6.904853393	0.43408024311065674	0.44	-0.00591975688934
-0.379106963	1.007167097	0.4905751347541809	0.74	-0.249424865246
-8.223806406	8.609422465	0.39881110191345215	0.4	-0.00118889808655
-37.14122532	18.0745978	0.16840368509292603	0.16	0.00840368509293
